,Image Name,Area 1,Area 2,Growth Index,Mean Index,Median Index,Std Dev Index,Variance Index
0,F2_9.jpg,107833.0,199668.0,0.8516409633414632,,,,
1,F2_8.jpg,175814.5,301080.0,0.7124867402859264,,,,
2,F2_19.jpg,119635.5,325405.5,1.7199744223077598,,,,
3,F2_24.jpg,61503.5,223674.5,2.6367767688017754,,,,
4,F2_30.jpg,68768.0,254320.0,2.698231735691019,,,,
5,F2_18.jpg,32407.5,138444.5,3.271989508601404,,,,
6,F2_26.jpg,14434.5,123348.5,7.5453947140531366,,,,
7,F2_27.jpg,49658.5,175349.5,2.5311074639789766,,,,
8,F2_23.jpg,111435.0,324654.0,1.9133934580697267,,,,
9,F2_22.jpg,91819.5,304496.5,2.316250905308785,,,,
10,F2_20.jpg,232495.5,449513.0,0.9334266684731533,,,,
11,F2_21.jpg,130078.5,376601.5,1.895186368231491,,,,
12,F2_10.jpg,159283.5,304876.0,0.914046338760763,,,,
13,F2_11.jpg,108244.0,211900.5,0.9576188980451572,,,,
14,F2_13.jpg,206808.5,363061.5,0.7555443804292377,,,,
15,F2_12.jpg,208476.0,377251.5,0.8095680078282392,,,,
16,F2_16.jpg,124000.0,358409.5,1.890399193548387,,,,
17,F2_17.jpg,52722.0,189987.5,2.603571564052957,,,,
18,F2_15.jpg,143396.5,259363.0,0.8087122070622366,,,,
19,F2_29.jpg,120086.5,425454.0,2.5428961623496398,,,,
20,F2_28.jpg,74956.5,234880.0,2.1335507927931534,,,,
21,F2_14.jpg,164682.0,287717.0,0.7471065447347008,,,,
22,F2_3.jpg,128855.0,210991.0,0.6374296690077995,,,,
23,F2_2.jpg,129039.5,214616.0,0.6631806539857951,,,,
24,F2_1.jpg,119495.0,200607.0,0.6787899075275116,,,,
25,F2_5.jpg,137894.0,225033.0,0.6319274225129448,,,,
26,F2_4.jpg,127592.5,196955.0,0.5436252130807061,,,,
27,F2_6.jpg,115606.0,242718.0,1.09952770617442,,,,
28,F2_7.jpg,114601.5,267074.0,1.330458152816499,,,,
0,,,,,1.6818556045467163,1.09952770617442,1.3705097294937334,1.8782969186369864
